FireName,State,WatershedID,Source,SourceID,FireStartDate,DebrisFlowDate,Volume_m3,DepositLatitude,DepositLongitude,EPALevelIIIEcoregion,RainGageLatitude,RainGageLongitude,i15_mm/h,i30_mm/h,i60_mm/h,Duration_h,TotalRainfall_mm,AverageIntensity_mm/h,i15RainfallAnomaly,i30RainfallAnomaly,i60RainfallAnomaly,Area_km2,Relief_m,MeanElevation_m,MeanSlope_degrees,Area23_km2,MeanSlope_percent,Area30_km2,Area50_km2,MaxFlowPath_m,TotalChannelLength_m,DrainageDensity,ReliefRatio,Ruggedness,TimeSinceFire_yr,AreaBurned_km2,AreaLow_km2,AreaMod_km2,AreaHigh_km2,AreaModHigh_km2,ModHigh23_km2,Burned23_km2,ModHigh30_km2,Burned30_km2,ModHigh50_km2,Burned50_km2,2ModHigh1Low_km2,4ModHigh1Low_km2,FractionBurned,FractionModHigh,MeandNBR
Old,CA,Old13,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,N - part,20031025,20031225,2316,34.199534,-117.282438,Southern California Mountains,-9999,-9999,33,23,16,14.18,72,5,1.05,1,0.95,0.32,334,959,28.6,0.22,56,0.25,0.19,960,1499,4.75,0.35,0.6,0.17,0.31,0.19,0.12,0,0.12,0.08,0.22,0.1,0.25,0.06,0.19,0.43,0.67,0.99,0.38,211
Old,CA,Old14,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Sycamore,20031025,20031225,116667,34.184978,-117.30073,Southern California Mountains,-9999,-9999,36,25,17,14.32,77,5,1.35,1.24,1.13,2.64,740,853,30.3,2.04,60.1,2.34,1.81,3622,15098,5.72,0.2,0.46,0.17,2.57,0.98,1.59,0,1.59,1.29,2.01,1.45,2.29,1.16,1.78,4.16,7.34,0.98,0.6,275
Old,CA,Old15,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Sweetwater,20031025,20031225,3802,34.197765,-117.324816,Southern California Mountains,-9999,-9999,39,26,18,16.95,85,5,1.31,1.2,1.1,0.92,598,848,29.9,0.69,59.1,0.8,0.61,2106,5677,6.19,0.28,0.62,0.17,0.81,0.23,0.59,0,0.59,0.45,0.62,0.52,0.71,0.4,0.56,1.4,2.58,0.89,0.64,271
Old,CA,Old16,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,East Fork Devils Canyon,20031025,20031225,488463,34.205364,-117.334068,Southern California Mountains,-9999,-9999,51,32,21,16.25,105,6,1.65,1.4,1.26,14.4,1034,1155,28.4,10.36,56,12.16,9.06,7306,95635,6.64,0.14,0.27,0.17,13.73,2.11,10.6,1.02,11.62,8.6,10.03,10.02,11.69,7.56,8.81,25.34,48.58,0.95,0.81,407
Old,CA,Old17,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Devore (26),20031025,20031225,22470,34.246842,-117.418238,Southern California Mountains,-9999,-9999,29,24,21,25.09,125,5,0.94,1,1.08,0.63,653,1186,29.7,0.48,58.2,0.55,0.43,1897,3811,6.01,0.34,0.82,0.17,0.64,0.02,0.61,0,0.61,0.46,0.48,0.53,0.54,0.41,0.43,1.25,2.47,1,0.96,422
Pipeline,AZ,Pipeline1,This Study,N/A,20220612,20220626,35737,35.34704,-111.614659,Arizona/New Mexico Mountains,35.3451,-111.6217,45,35,25,2.77,36,13,0.96,1.09,1.25,1.54,727,2973,23,0.8,43.2,1.2,0.48,2873,8880,5.78,0.25,0.59,0.04,1.44,0.25,0.9,0.28,1.19,0.53,0.71,0.88,1.1,0.25,0.4,2.63,5,0.94,0.77,430
Pipeline,AZ,Pipeline2,This Study,N/A,20220612,20220715,23383,35.321812,-111.615553,Arizona/New Mexico Mountains,35.3237,-111.6238,70,47,25,0.47,23,49,1.52,1.52,1.32,1.31,841,2971,31.7,1.18,62.5,1.23,1.09,2542,7776,5.95,0.33,0.74,0.09,1.22,0.51,0.66,0.05,0.71,0.62,1.1,0.67,1.16,0.55,1.01,1.94,3.36,0.94,0.55,288
Pipeline,AZ,Pipeline3,This Study,N/A,20220612,20220715,27320,35.320325,-111.612137,Arizona/New Mexico Mountains,35.3237,-111.6238,70,47,25,0.47,23,49,1.52,1.52,1.32,1.83,735,2818,26.6,1.32,51.2,1.49,1.15,2741,10844,5.93,0.27,0.54,0.09,1.84,0.17,1.56,0.11,1.67,1.19,1.32,1.36,1.49,1.03,1.15,3.5,6.84,1,0.91,413
Pipeline,AZ,Pipeline4,This Study,N/A,20220612,20220731,2594,35.316996,-111.606922,Arizona/New Mexico Mountains,35.317,-111.617,57,34,20,1.47,22,15,1.24,1.1,1.05,0.65,604,2673,25.7,0.4,49.5,0.48,0.34,1890,4543,7.02,0.32,0.75,0.13,0.65,0.06,0.58,0,0.58,0.34,0.4,0.42,0.48,0.28,0.34,1.23,2.39,1,0.9,369
Pipeline,AZ,Pipeline5,This Study,N/A,20220612,20220817,389,35.312551,-111.601554,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.18,352,2459,19.8,0.05,36.6,0.1,0.03,1152,1436,7.97,0.31,0.83,0.18,0.18,0.01,0.17,0,0.17,0.05,0.05,0.1,0.1,0.03,0.03,0.35,0.69,1,0.93,280
Pipeline,AZ,Pipeline6,This Study,N/A,20220612,20220731,1879,35.312851,-111.60077,Arizona/New Mexico Mountains,35.317,-111.617,57,34,20,1.47,22,15,1.24,1.1,1.05,0.31,436,2491,17.7,0.09,32.8,0.14,0.07,1694,2585,8.26,0.26,0.78,0.13,0.32,0.04,0.28,0,0.28,0.09,0.09,0.13,0.14,0.07,0.07,0.6,1.16,1,0.9,299
Pipeline,AZ,Pipeline7,This Study,N/A,20220612,20220817,1466,35.311956,-111.601145,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.16,362,2495,25.5,0.09,48.9,0.12,0.07,1061,1208,7.42,0.34,0.9,0.18,0.16,0.08,0.08,0,0.08,0.03,0.09,0.05,0.12,0.02,0.07,0.24,0.41,1,0.51,225
Pipeline,AZ,Pipeline8,This Study,N/A,20220612,20220817,372,35.309317,-111.599026,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.16,287,2436,19.2,0.06,35.8,0.08,0.04,1054,1836,11.51,0.27,0.72,0.18,0.16,0.04,0.11,0,0.11,0.02,0.06,0.04,0.08,0.01,0.04,0.27,0.5,0.99,0.72,271
Pipeline,AZ,Pipeline9,This Study,N/A,20220612,20220817,12372,35.305434,-111.607154,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.81,576,2740,29.3,0.67,56.8,0.74,0.58,1793,3210,3.98,0.32,0.64,0.18,0.81,0.14,0.56,0.11,0.67,0.55,0.67,0.61,0.74,0.47,0.58,1.48,2.82,1,0.83,430
Pipeline,AZ,Pipeline10,This Study,N/A,20220612,20220817,4688,35.302593,-111.608238,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.33,502,2702,28.2,0.28,53.9,0.3,0.21,1323,1625,4.88,0.38,0.87,0.18,0.33,0.01,0.32,0,0.32,0.27,0.27,0.29,0.3,0.2,0.21,0.65,1.29,1,0.96,347
Pipeline,AZ,Pipeline11,This Study,N/A,20220612,20220723,2550,35.300485,-111.636937,Arizona/New Mexico Mountains,35.2961,-111.6389,97,51,33,2.02,38,19,2.16,1.7,1.74,0.15,332,2784,27.7,0.12,52.7,0.13,0.1,768,600,4.08,0.43,0.87,0.11,0.15,0.01,0.14,0.01,0.14,0.12,0.12,0.12,0.13,0.09,0.1,0.3,0.59,1,0.99,392
Pipeline,AZ,Pipeline12,This Study,N/A,20220612,20220817,4188,35.296871,-111.606936,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.36,464,2582,29.3,0.29,57,0.32,0.24,1405,1568,4.37,0.33,0.77,0.18,0.36,0.13,0.23,0,0.23,0.17,0.29,0.19,0.32,0.15,0.24,0.59,1.05,1,0.65,261
Pipeline,AZ,Pipeline13,This Study,N/A,20220612,20220817,523,35.2935,-111.610226,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.1,263,2512,27.7,0.07,53,0.08,0.05,688,478,4.96,0.38,0.85,0.18,0.09,0.01,0.09,0,0.09,0.06,0.07,0.08,0.08,0.05,0.05,0.18,0.35,0.99,0.9,301
Pipeline,AZ,Pipeline14,This Study,N/A,20220612,20220817,1852,35.292852,-111.613407,Arizona/New Mexico Mountains,35.3078,-111.6106,34,25,14,1.73,15,9,0.76,0.83,0.74,0.12,310,2580,29.2,0.1,56.5,0.11,0.08,850,638,5.15,0.37,0.88,0.18,0.12,0.04,0.09,0,0.09,0.06,0.1,0.07,0.11,0.05,0.08,0.21,0.38,1,0.69,296
Sayre,CA,Sayre1,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Stetson,20081114,20090205,11151,34.328042,-118.475163,Southern California Mountains,-9999,-9999,24,16,11,41.18,90,2,0.83,0.86,0.79,0.73,384,697,31.3,0.58,62.9,0.64,0.51,1844,4400,6.02,0.21,0.45,0.23,0.73,0.16,0.49,0.09,0.57,0.48,0.58,0.53,0.64,0.44,0.51,1.3,2.45,1,0.78,665
Sayre,CA,Sayre1,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Stetson,20081114,20090214,1239,34.328042,-118.475163,Southern California Mountains,-9999,-9999,11,6,5,37.38,42,1,0.39,0.34,0.34,0.73,384,697,31.3,0.58,62.9,0.64,0.51,1844,4400,6.02,0.21,0.45,0.25,0.73,0.16,0.49,0.09,0.57,0.48,0.58,0.53,0.64,0.44,0.51,1.3,2.45,1,0.78,665
Sayre,CA,Sayre2,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Sombrero,20081114,20090205,65925,34.329824,-118.469239,Southern California Mountains,-9999,-9999,24,16,11,41.18,90,2,0.83,0.82,0.79,2.82,624,775,31.6,2.33,63.3,2.59,2.09,3363,17405,6.17,0.19,0.37,0.23,2.7,0.43,1.84,0.43,2.27,1.94,2.24,2.12,2.49,1.76,2.01,4.97,9.51,0.96,0.8,669
Sayre,CA,Sayre3,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Hog,20081114,20090205,28900,34.329838,-118.465105,Southern California Mountains,-9999,-9999,24,16,11,41.18,90,2,0.83,0.82,0.79,0.75,566,725,29.5,0.56,58.2,0.65,0.48,1391,4967,6.58,0.41,0.65,0.23,0.75,0.04,0.49,0.23,0.72,0.54,0.56,0.63,0.65,0.46,0.48,1.47,2.9,1,0.95,765
Sayre,CA,Sayre4,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Schoolhouse,20081114,20090205,11310,34.325558,-118.458728,Southern California Mountains,-9999,-9999,24,16,11,41.18,90,2,0.83,0.86,0.79,0.69,463,658,28.8,0.5,56.7,0.58,0.43,2198,4559,6.59,0.21,0.56,0.23,0.69,0.08,0.47,0.14,0.61,0.45,0.49,0.52,0.57,0.38,0.42,1.3,2.52,1,0.88,714
Sayre,CA,Sayre4,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Schoolhouse,20081114,20090214,1885,34.325558,-118.458728,Southern California Mountains,-9999,-9999,11,6,5,37.38,42,1,0.39,0.34,0.34,0.69,463,658,28.8,0.5,56.7,0.58,0.43,2198,4559,6.59,0.21,0.56,0.25,0.69,0.08,0.47,0.14,0.61,0.45,0.49,0.52,0.57,0.38,0.42,1.3,2.52,1,0.88,714
Sayre,CA,Sayre5,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Wilson,20081114,20090205,172205,34.329498,-118.4457,Southern California Mountains,-9999,-9999,24,16,11,41.18,90,2,0.83,0.82,0.79,6.7,737,792,28.4,4.88,56,5.71,4.17,4387,45179,6.74,0.17,0.28,0.23,6.57,1.24,4.22,1.11,5.33,3.96,4.79,4.62,5.61,3.39,4.1,11.9,22.56,0.98,0.8,651
Sayre,CA,Sayre5,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Wilson,20081114,20090214,46965,34.329498,-118.4457,Southern California Mountains,-9999,-9999,11,6,5,37.38,42,1,0.39,0.32,0.34,6.7,737,792,28.4,4.88,56,5.71,4.17,4387,45179,6.74,0.17,0.28,0.25,6.57,1.24,4.22,1.11,5.33,3.96,4.79,4.62,5.61,3.39,4.1,11.9,22.56,0.98,0.8,651
Sayre,CA,Sayre6,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Mayno 1,20081114,20090205,57600,34.330421,-118.429255,Southern California Mountains,-9999,-9999,21,12,8,47.5,72,2,0.72,0.62,0.56,1.9,687,804,31.6,1.59,63.2,1.74,1.41,2620,11038,5.8,0.26,0.5,0.23,1.9,0.43,1.24,0.23,1.47,1.26,1.58,1.37,1.74,1.12,1.41,3.37,6.32,1,0.77,630
Sayre,CA,Sayre6,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Mayno 1,20081114,20090217,3200,34.330421,-118.429255,Southern California Mountains,-9999,-9999,5,4,3,26.8,37,1,0.17,0.2,0.21,1.9,687,804,31.6,1.59,63.2,1.74,1.41,2620,11038,5.8,0.26,0.5,0.26,1.9,0.43,1.24,0.23,1.47,1.26,1.58,1.37,1.74,1.12,1.41,3.37,6.32,1,0.77,630
Schultz,AZ,Schultz1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_5210,20100620,20100720,14000,35.328566,-111.61165,Arizona/New Mexico Mountains,35.3367,-111.5904,110,80,44,0.75,44,59,2.5,2.67,2.44,0.73,699,2816,31.3,0.65,61.5,0.67,0.6,1829,3170,4.37,0.38,0.82,0.08,0.73,0.01,0.24,0.48,0.72,0.64,0.65,0.66,0.67,0.59,0.6,1.45,2.89,1,0.99,570
Schultz,AZ,Schultz2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_5310,20100620,20100720,3000,35.324242,-111.61263,Arizona/New Mexico Mountains,35.3367,-111.5904,110,80,44,0.75,44,59,2.5,2.67,2.44,0.27,439,2669,28.3,0.2,54.6,0.23,0.17,1229,1782,6.64,0.36,0.85,0.08,0.27,0,0.16,0.11,0.27,0.2,0.2,0.23,0.23,0.17,0.17,0.54,1.08,1,1,484
Schultz,AZ,Schultz3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_7110,20100620,20100720,3000,35.316964,-111.60693,Arizona/New Mexico Mountains,35.3095,-111.5929,110,80,44,0.75,44,59,2.5,2.76,2.44,0.65,604,2674,25.8,0.4,49.6,0.49,0.34,1883,4477,6.93,0.32,0.75,0.08,0.64,0,0.04,0.61,0.64,0.4,0.4,0.48,0.48,0.34,0.34,1.29,2.58,1,1,627
Schultz,AZ,Schultz4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_7140,20100620,20100720,2000,35.311871,-111.601657,Arizona/New Mexico Mountains,35.3095,-111.5929,110,80,44,0.75,44,59,2.5,2.76,2.44,0.16,356,2496,25.5,0.09,48.7,0.12,0.07,1011,1158,7.09,0.35,0.88,0.08,0.16,0,0.13,0.03,0.16,0.09,0.09,0.12,0.12,0.07,0.07,0.32,0.63,0.97,0.97,421
Schultz,AZ,Schultz5,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_8110,20100620,20100720,6000,35.305612,-111.607179,Arizona/New Mexico Mountains,35.2994,-111.6043,105,70,41,0.77,41,53,2.39,2.33,2.28,0.91,618,2708,28.3,0.72,54.7,0.8,0.61,2123,3726,4.09,0.29,0.65,0.08,0.91,0,0.18,0.73,0.91,0.71,0.71,0.8,0.8,0.61,0.61,1.83,3.65,1,1,587
Schultz,AZ,Schultz6,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_9110,20100620,20100720,9000,35.302639,-111.60825,Arizona/New Mexico Mountains,35.2994,-111.6043,105,70,41,0.77,41,53,2.39,2.33,2.28,0.34,506,2701,28.1,0.28,53.8,0.3,0.21,1341,1644,4.89,0.38,0.87,0.08,0.34,0,0.13,0.21,0.34,0.28,0.28,0.3,0.3,0.21,0.21,0.68,1.35,1,1,497
Schultz,AZ,Schultz7,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_9120,20100620,20100720,3000,35.296402,-111.606663,Arizona/New Mexico Mountains,35.2994,-111.6043,105,70,41,0.77,41,53,2.39,2.33,2.28,0.38,471,2572,28.9,0.31,56,0.33,0.25,1464,1614,4.23,0.32,0.76,0.08,0.38,0,0.3,0.07,0.38,0.31,0.31,0.33,0.33,0.25,0.25,0.76,1.51,0.99,0.99,461
Schultz,AZ,Schultz8,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_9140,20100620,20100720,1000,35.292561,-111.61486,Arizona/New Mexico Mountains,35.2994,-111.6043,105,70,41,0.77,41,53,2.39,2.33,2.28,0.12,298,2583,29.4,0.1,56.9,0.1,0.08,789,559,4.6,0.38,0.86,0.08,0.12,0,0.09,0.03,0.12,0.1,0.1,0.1,0.1,0.08,0.08,0.24,0.49,1,1,449
Schultz,AZ,Schultz9,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_10100,20100620,20100720,2000,35.295371,-111.618914,Arizona/New Mexico Mountains,35.2994,-111.6043,105,70,41,0.77,41,53,2.39,2.33,2.28,0.21,390,2656,26.9,0.17,51.2,0.18,0.12,1079,1106,5.3,0.36,0.85,0.08,0.21,0,0.21,0,0.21,0.17,0.17,0.18,0.18,0.12,0.12,0.41,0.82,1,0.98,277
Schultz,AZ,Schultz10,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_10220,20100620,20100720,12000,35.30008,-111.629585,Arizona/New Mexico Mountains,35.2994,-111.6043,105,70,41,0.77,41,53,2.39,2.33,2.28,1.03,496,2889,24.4,0.61,47.2,0.7,0.55,2270,4760,4.62,0.22,0.49,0.08,1.03,0.02,0.51,0.5,1,0.6,0.61,0.69,0.7,0.55,0.55,2.03,4.04,1,0.97,531
Schultz,AZ,Schultz11,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Sch_10210,20100620,20100720,3000,35.290831,-111.624419,Arizona/New Mexico Mountains,35.2994,-111.6043,105,70,41,0.77,41,53,2.39,2.33,2.28,0.38,421,2607,18,0.13,33.3,0.19,0.08,1328,3229,8.54,0.32,0.68,0.08,0.38,0.04,0.34,0,0.34,0.12,0.13,0.16,0.19,0.07,0.08,0.73,1.42,1,0.91,181
Station,CA,Station1,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Zachau,20090826,20100206,13109,34.267377,-118.291109,Southern California Mountains,-9999,-9999,44,30,21,33.97,27,1,1.58,1.61,1.47,0.92,630,811,31.3,0.68,64,0.73,0.63,2578,6462,7.05,0.24,0.66,0.45,0.63,0.29,0.34,0,0.34,0.3,0.54,0.31,0.58,0.28,0.51,0.97,1.65,0.69,0.37,156
Station,CA,Station2,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Skyridge,20090826,20100118,927,34.252191,-118.261368,Southern California Mountains,-9999,-9999,27,23,19,27.91,75,3,0.78,1.02,1.1,0.1,139,781,30,0.07,59.4,0.08,0.06,429,654,6.7,0.32,0.45,0.4,0.1,0.04,0.06,0,0.06,0.04,0.07,0.05,0.08,0.03,0.06,0.16,0.27,0.99,0.61,215
Station,CA,Station3,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Cooks,20090826,20100118,9750,34.248786,-118.261529,Southern California Mountains,-9999,-9999,19,10,7,5.78,17,3,0.56,0.43,0.44,1.49,734,997,34,1.27,69.3,1.35,1.19,3589,9209,6.17,0.2,0.6,0.4,1.39,0.51,0.83,0.06,0.89,0.72,1.16,0.78,1.25,0.66,1.09,2.28,4.05,0.93,0.59,176
Station,CA,Station3,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Cooks,20090826,20100206,10000,34.248786,-118.261529,Southern California Mountains,-9999,-9999,52,36,23,30.08,82,3,1.53,1.58,1.36,1.49,734,997,34,1.27,69.3,1.35,1.19,3589,9209,6.17,0.2,0.6,0.45,1.39,0.51,0.83,0.06,0.89,0.72,1.16,0.78,1.25,0.66,1.09,2.28,4.05,0.93,0.59,176
Station,CA,Station4,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Dunsmuir,20090826,20100206,82296,34.248288,-118.253031,Southern California Mountains,-9999,-9999,45,31,21,36.34,30,1,1.24,1.3,1.18,2.12,853,1140,34.3,1.81,70.3,1.91,1.73,3197,14067,6.62,0.27,0.59,0.45,1.94,0.78,1.01,0.15,1.16,0.98,1.66,1.04,1.75,0.93,1.58,3.1,5.42,0.91,0.55,154
Station,CA,Station5,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Quail-East,20090826,20100118,171,34.245732,-118.247936,Southern California Mountains,-9999,-9999,19,10,7,5.78,17,3,0.55,0.42,0.44,0.02,98,685,30.6,0.01,60.4,0.02,0.01,217,30,1.37,0.45,0.66,0.4,0.02,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.03,0.06,1,0.54,130
Station,CA,Station5,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Quail-East,20090826,20100206,406,34.245732,-118.247936,Southern California Mountains,-9999,-9999,52,36,23,30.08,82,3,1.49,1.52,1.36,0.02,98,685,30.6,0.01,60.4,0.02,0.01,217,30,1.37,0.45,0.66,0.45,0.02,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.03,0.06,1,0.54,130
Station,CA,Station6,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Oak,20090826,20100118,1600,34.245418,-118.246277,Southern California Mountains,-9999,-9999,19,17,13,25.67,56,2,0.54,0.71,0.76,0.11,251,770,36,0.09,74.8,0.09,0.09,624,629,5.75,0.4,0.76,0.4,0.1,0.05,0.05,0,0.05,0.04,0.09,0.05,0.09,0.04,0.08,0.16,0.27,0.96,0.49,145
Station,CA,Station6,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Oak,20090826,20100206,2885,34.245418,-118.246277,Southern California Mountains,-9999,-9999,19,17,13,25.67,56,2,0.54,0.71,0.76,0.11,251,770,36,0.09,74.8,0.09,0.09,624,629,5.75,0.4,0.76,0.45,0.1,0.05,0.05,0,0.05,0.04,0.09,0.05,0.09,0.04,0.08,0.16,0.27,0.96,0.49,145
Station,CA,Station7,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Cloud Creek,20090826,20100118,3200,34.245785,-118.244542,Southern California Mountains,-9999,-9999,20,18,14,25.98,59,2,0.54,0.72,0.76,0.02,115,774,37.9,0.01,79.4,0.01,0.01,220,82,4.68,0.52,0.87,0.4,0.02,0.01,0.01,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,1,0.46,167
Station,CA,Station7,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Cloud Creek,20090826,20110410,75,34.245785,-118.244542,Southern California Mountains,-9999,-9999,15,12,10,7.98,25,3,0.4,0.49,0.57,0.02,115,774,37.9,0.01,79.4,0.01,0.01,220,82,4.68,0.52,0.87,0.62,0.02,0.01,0.01,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,1,0.46,167
Station,CA,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Pinelawn,20090826,20091112,300,34.246964,-118.241981,Southern California Mountains,-9999,-9999,16,8,4,1.71,4,3,0.43,0.34,0.24,0.04,151,828,39.8,0.03,84.6,0.03,0.03,277,151,3.93,0.55,0.77,0.21,0.04,0.03,0.01,0,0.01,0.01,0.03,0.01,0.03,0.01,0.03,0.05,0.07,0.96,0.28,120
Station,CA,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Pinelawn,20090826,20091211,175,34.246964,-118.241981,Southern California Mountains,-9999,-9999,14,9,7,55.41,89,2,0.37,0.38,0.41,0.04,151,828,39.8,0.03,84.6,0.03,0.03,277,151,3.93,0.55,0.77,0.29,0.04,0.03,0.01,0,0.01,0.01,0.03,0.01,0.03,0.01,0.03,0.05,0.07,0.96,0.28,120
Station,CA,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Pinelawn,20090826,20100118,1654,34.246964,-118.241981,Southern California Mountains,-9999,-9999,22,20,16,26.8,65,2,0.61,0.81,0.87,0.04,151,828,39.8,0.03,84.6,0.03,0.03,277,151,3.93,0.55,0.77,0.4,0.04,0.03,0.01,0,0.01,0.01,0.03,0.01,0.03,0.01,0.03,0.05,0.07,0.96,0.28,120
Station,CA,Station8,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Pinelawn,20090826,20100206,1700,34.246964,-118.241981,Southern California Mountains,-9999,-9999,37,26,18,26.24,27,1,1.01,1.04,0.99,0.04,151,828,39.8,0.03,84.6,0.03,0.03,277,151,3.93,0.55,0.77,0.45,0.04,0.03,0.01,0,0.01,0.01,0.03,0.01,0.03,0.01,0.03,0.05,0.07,0.96,0.28,120
Station,CA,Station9,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Shields,20090826,20100118,11700,34.247553,-118.238502,Southern California Mountains,-9999,-9999,32,29,23,26.94,89,3,0.88,1.16,1.27,0.55,577,1023,37.7,0.49,79.3,0.51,0.48,1304,3331,6.07,0.44,0.78,0.4,0.51,0.17,0.32,0.02,0.34,0.29,0.44,0.3,0.46,0.28,0.43,0.84,1.52,0.92,0.62,137
Station,CA,Station10,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Starfall,20090826,20091112,1010,34.246835,-118.236952,Southern California Mountains,-9999,-9999,13,7,4,3.05,4,1,0.35,0.28,0.21,0.34,564,1002,36.4,0.29,75.9,0.31,0.28,1323,1974,5.83,0.43,0.97,0.21,0.33,0.17,0.15,0,0.16,0.13,0.28,0.14,0.29,0.12,0.27,0.48,0.8,0.96,0.46,108
Station,CA,Station10,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Starfall,20090826,20100118,5184,34.246835,-118.236952,Southern California Mountains,-9999,-9999,32,29,23,26.49,91,3,0.85,1.13,1.22,0.34,564,1002,36.4,0.29,75.9,0.31,0.28,1323,1974,5.83,0.43,0.97,0.4,0.33,0.17,0.15,0,0.16,0.13,0.28,0.14,0.29,0.12,0.27,0.48,0.8,0.96,0.46,108
Station,CA,Station10,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Starfall,20090826,20100206,6078,34.246835,-118.236952,Southern California Mountains,-9999,-9999,42,28,19,28.57,30,1,1.1,1.09,1.02,0.34,564,1002,36.4,0.29,75.9,0.31,0.28,1323,1974,5.83,0.43,0.97,0.45,0.33,0.17,0.15,0,0.16,0.13,0.28,0.14,0.29,0.12,0.27,0.48,0.8,0.96,0.46,108
Station,CA,Station11,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Goss Inlet,20090826,20091112,7315,34.237035,-118.235296,Southern California Mountains,-9999,-9999,16,9,5,69.49,5,1,0.43,0.36,0.3,0.59,447,760,31.7,0.44,64.5,0.49,0.41,1832,3884,6.58,0.24,0.58,0.21,0.53,0.15,0.37,0.01,0.38,0.32,0.43,0.34,0.47,0.3,0.4,0.91,1.67,0.9,0.65,184
