FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Motor,2011,CA,mtr2011,mtr2011_832,-9999,20121118,37.659,-119.86,1,De Graff et al. (2022); https://doi.org/10.2113/EEG-D-21-00031 ,20121118,El Portal,EPWC1,37.675333,-119.787917,6.8,65.0,-9999.0,-9999.0,-9999.0,8.6,20110825,451
Motor,2011,CA,mtr2011,mtr2011_832,-9999,20121130,37.659,-119.86,1,De Graff et al. (2022); https://doi.org/10.2113/EEG-D-21-00031 ,20121130,El Portal,EPWC1,37.675333,-119.787917,6.8,119.0,-9999.0,-9999.0,-9999.0,8.9,20110825,463
Motor,2011,CA,mtr2011,mtr2011_616,-9999,20120121,37.671,-119.828,1,De Graff et al. (2022); https://doi.org/10.2113/EEG-D-21-00031 ,20120121,El Portal,EPWC1,37.675333,-119.787917,3.68,81.0,-9999.0,-9999.0,-9999.0,6.9,20110825,149
Muckamuck,2021,WA,mck2021,mck2021_1143,-9999,20220704,48.595379,-119.776,1,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,3.83,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_1203,-9999,20220704,48.594357,-119.7682,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,3.27,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_1289,-9999,20220704,48.59309,-119.7673,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,3.04,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_150,-9999,20220704,48.618874,-119.7951,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,8.31,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_1691,-9999,20220704,48.585434,-119.762,1,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,1.62,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_1772,-9999,20220704,48.583813,-119.76,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,1.3,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_1781,-9999,20220704,48.583378,-119.7598,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,1.22,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_1845,-9999,20220704,48.582115,-119.7595,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,1.01,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_185,-9999,20220704,48.614018,-119.7921,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,7.44,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_2135,-9999,20220704,48.576813,-119.7575,1,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,0.09,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_2438,-9999,20220704,48.571503,-119.7519,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,1.01,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_2597,-9999,20220704,48.568916,-119.7505,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,1.45,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_2886,-9999,20220704,48.566097,-119.7366,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,2.87,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_3050,-9999,20220704,48.565113,-119.7282,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,3.74,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_311,-9999,20220704,48.610733,-119.7873,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,6.69,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_3148,-9999,20220704,48.564694,-119.7375,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,2.94,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_3176,-9999,20220704,48.565102,-119.7291,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,3.65,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_3229,-9999,20220704,48.565163,-119.7315,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,3.43,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_3249,-9999,20220704,48.564571,-119.7259,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,4.01,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_3297,-9999,20220704,48.564762,-119.7229,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,4.29,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_360,-9999,20220704,48.609303,-119.7852,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,6.37,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_3703,-9999,20220704,48.565861,-119.7337,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,3.15,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_426,-9999,20220704,48.606926,-119.7828,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,5.89,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_667,-9999,20220704,48.602165,-119.7788,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,4.97,20.3,1.5,63.0,37.1,19.9,20210804,334
Muckamuck,2021,WA,mck2021,mck2021_891,-9999,20220704,48.599964,-119.7764,0,"Kate Mickelson, Mitchell Allen, Washington Geological Survey",20220704,MM1,-9999,48.576312,-119.75722,4.52,20.3,1.5,63.0,37.1,19.9,20210804,334
Pinal,2017,AZ,pin2017,pin2017_309,651-North,20191115,33.320864,-110.848812,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190723,UA Geosciences: 651 South,-9999,33.32003,-110.848183,0.24,47.0,0.5,117.0,59.0,30.0,20170508,806
Pinal,2017,AZ,pin2017,pin2017_128,651C,20191115,33.33073,-110.8444,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190723,UA Geosciences: 651 South,-9999,33.32003,-110.848183,1.41,47.0,0.5,125.0,93.0,47.0,20170508,806
Pinal,2017,AZ,pin2017,pin2017_247,651A,20191115,33.3242,-110.8483,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20190723,UA Geosciences: 651 South,-9999,33.32003,-110.848183,0.61,47.0,0.5,125.0,93.0,47.0,20170508,806
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180711,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,25.0,0.4,86.0,50.0,25.0,20170508,429
Pinal,2017,AZ,pin2017,pin2017_369,651-South,20170720,33.3184,-110.8499,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,30.0,2.7,45.0,23.0,11.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_309,651-North,20170720,33.320864,-110.848812,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,32.0,2.7,60.0,35.0,17.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,20170720,33.3254,-110.8332,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,37.0,2.6,56.0,32.0,16.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_369,651-South,20170720,33.3184,-110.8499,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,41.0,3.0,37.0,19.0,9.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_369,651-South,20170720,33.3184,-110.8499,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,41.0,3.0,78.0,41.0,21.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_309,651-North,20170720,33.320864,-110.848812,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,42.0,3.2,43.0,22.0,11.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_309,651-North,20170720,33.320864,-110.848812,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,42.0,3.2,75.0,38.0,19.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,20170720,33.3254,-110.8332,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,35.0,3.1,69.0,35.0,17.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_402,651B,20170720,33.3176,-110.8509,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,41.0,3.0,86.0,68.0,35.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_247,651A,20170720,33.3242,-110.8483,1,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,42.0,3.2,86.0,69.0,37.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,5.0,0.2,20.0,10.0,5.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,17.0,4.8,23.0,15.0,9.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,5.0,0.2,23.0,12.0,6.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,17.0,4.9,21.0,13.0,8.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,36.0,5.1,53.0,40.0,23.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,39.0,5.0,56.0,38.0,22.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,39.0,5.0,56.0,38.0,22.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,4.9,0.2,20.2,10.2,5.1,20170508,63
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,17.0,4.8,23.3,14.9,8.8,20170508,63
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,5.4,0.2,23.2,12.0,6.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,16.6,4.9,20.6,13.0,7.6,20170508,63
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170710,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,39.0,5.0,56.0,38.0,22.0,20170508,63
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,19.0,2.8,52.0,30.0,16.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,35.0,3.1,96.0,57.0,29.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170716,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,35.0,3.1,96.0,57.0,29.0,20170508,69
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,1.0,0.1,4.0,2.0,1.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,36.0,2.5,102.0,62.0,34.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,37.0,2.6,92.0,60.0,35.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,31.6,2.7,75.3,52.5,29.8,20170508,70
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,1.0,0.1,4.1,2.1,1.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,30.2,2.7,64.2,48.8,27.9,20170508,70
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170717,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,37.0,2.6,92.0,60.0,35.0,20170508,70
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170719,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,1.0,0.1,5.0,3.0,1.0,20170508,72
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170719,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,4.0,0.3,17.0,9.0,5.0,20170508,72
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170719,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,1.0,0.2,7.0,4.0,2.0,20170508,72
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170719,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,1.0,0.2,7.0,4.0,2.0,20170508,72
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170719,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,1.2,0.1,5.1,2.8,1.4,20170508,72
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170719,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,1.0,0.2,7.0,4.0,2.0,20170508,72
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170721,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,3.0,0.2,12.0,6.0,3.0,20170508,74
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170721,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,2.0,0.1,8.0,4.0,2.0,20170508,74
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170721,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,2.0,0.1,8.0,4.0,2.0,20170508,74
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170721,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,2.0,0.1,8.0,4.0,2.0,20170508,74
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,14.0,0.3,56.0,28.0,14.0,20170508,75
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,16.0,0.3,63.0,32.0,16.0,20170508,75
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,1.0,0.1,6.0,3.0,1.0,20170508,75
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,5.0,0.2,19.0,10.0,5.0,20170508,75
Pinal,2017,AZ,pin2017,pin2017_224,Kellner3,-9999,33.3254,-110.8332,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.06,5.0,0.2,19.0,10.0,5.0,20170508,75
Pinal,2017,AZ,pin2017,pin2017_247,651A,-9999,33.3242,-110.8483,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.46,14.0,0.3,55.6,28.2,14.1,20170508,75
Pinal,2017,AZ,pin2017,pin2017_402,651B,-9999,33.3176,-110.8509,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.19,16.2,0.3,62.6,32.4,16.2,20170508,75
Pinal,2017,AZ,pin2017,pin2017_128,651C,-9999,33.33073,-110.8444,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170722,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,1.15,5.0,0.2,19.0,10.0,5.0,20170508,75
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,11.0,0.1,43.0,21.0,11.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,7.0,0.4,21.0,15.0,7.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_309,651-North,-9999,33.320864,-110.848812,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: 651 North,-9999,33.32003,-110.848183,0.11,18.0,2.1,34.0,29.0,16.0,20170508,77
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,11.0,0.1,43.0,21.0,11.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,10.0,0.5,30.0,20.0,10.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_369,651-South,-9999,33.3184,-110.8499,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: 651 South,-9999,33.3188,-110.849433,0.06,22.0,2.1,44.0,34.0,20.0,20170508,77
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,7.0,0.1,29.0,15.0,7.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,11.0,0.3,42.0,22.0,11.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_141,Kellner1,-9999,33.330416,-110.829833,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170724,UA Geosciences: Kellner1,-9999,33.329533,-110.8289,0.13,25.0,4.5,55.0,31.0,18.0,20170508,77
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,9.0,0.1,34.0,17.0,9.0,20170508,76
Pinal,2017,AZ,pin2017,pin2017_203,Kellner2,-9999,33.3257,-110.8337,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20170723,UA Geosciences: Kellner23,-9999,33.32551,-110.833816,0.02,19.0,0.3,66.0,38.0,19.0,20170508,76
