ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
99,Station,2009,stn,stn_13555,CA,11,385142.7683,3795705.371,Debris Flow,1923.8,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,35.46835327,24.38586044,17.47177505,48.81106186,33.55200958,24.04154205,67.49299622,46.40359116,33.24565506,83.68592072,57.508255,41.19115067,107.2159653,73.65594482,52.75874329,126.5301208,86.95632172,62.27609253,147.3284912,101.2527847,72.53562164,8,Csa,"Temperate, dry summer, hot summer",0.44772622,0.635938942,1.013620377
100,Station,2009,stn,stn_13618,CA,11,385362.7683,3795640.371,Debris Flow,1693.67,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,35.46835327,24.38586044,17.47177505,48.81106186,33.55200958,24.04154205,67.49299622,46.40359116,33.24565506,83.68592072,57.508255,41.19115067,107.2159653,73.65594482,52.75874329,126.5301208,86.95632172,62.27609253,147.3284912,101.2527847,72.53562164,8,Csa,"Temperate, dry summer, hot summer",0.412016213,0.455945432,0.464305311
101,Station,2009,stn,stn_14070,CA,11,391825.2683,3795192.871,Debris Flow,884.579096,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.5069809,26.33392906,18.85040283,58.48017502,39.99659348,28.65612602,84.46108246,57.79324341,41.39259338,105.6296387,72.23171997,51.72945404,134.2670441,91.82710266,65.76877594,156.3524017,106.8896408,76.55767822,178.7818298,122.2827759,87.56909943,8,Csa,"Temperate, dry summer, hot summer",0.511694789,0.580094755,0.642859817
102,Station,2009,stn,stn_14188,CA,11,385562.7683,3795385.371,Debris Flow,1331.73,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,36.37325668,25.01945496,17.95794678,49.98740387,34.36663437,24.66340446,68.98661804,47.4221611,34.04854202,85.4963913,58.77566528,42.16363144,109.5236664,75.284935,54.02480698,129.3345184,88.92406464,63.79061508,150.7201996,103.604538,74.34358978,8,Csa,"Temperate, dry summer, hot summer",0.400482267,0.441686004,0.448456496
103,Station,2009,stn,stn_14188,CA,11,385562.7683,3795385.371,Debris Flow,1331.73,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,36.37325668,25.01945496,17.95794678,49.98740387,34.36663437,24.66340446,68.98661804,47.4221611,34.04854202,85.4963913,58.77566528,42.16363144,109.5236664,75.284935,54.02480698,129.3345184,88.92406464,63.79061508,150.7201996,103.604538,74.34358978,8,Csa,"Temperate, dry summer, hot summer",0.434471995,0.61209321,0.963675022
104,Station,2009,stn,stn_14210,CA,11,392317.7683,3795095.371,Debris Flow,613.240048,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.5069809,26.33392906,18.85040283,58.48017502,39.99659348,28.65612602,84.46108246,57.79324341,41.39259338,105.6296387,72.23171997,51.72945404,134.2670441,91.82710266,65.76877594,156.3524017,106.8896408,76.55767822,178.7818298,122.2827759,87.56909943,8,Csa,"Temperate, dry summer, hot summer",0.511694789,0.580094755,0.642859817
105,Station,2009,stn,stn_14250,CA,11,392382.7683,3795040.371,Debris Flow,660.825385,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,39.32219696,26.88558388,19.2752533,58.2571907,39.80726624,28.54988098,83.30960846,56.99640274,40.82729721,104.0151825,71.14889526,50.97698975,132.5657959,90.66723633,64.97811127,154.9399109,105.9391708,75.92160034,177.9657135,121.7197952,87.22627258,8,Csa,"Temperate, dry summer, hot summer",0.478735626,0.545865178,0.607209921
106,Station,2009,stn,stn_14332,CA,11,392252.7683,3795000.371,Debris Flow,754.575268,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.5069809,26.33392906,18.85040283,58.48017502,39.99659348,28.65612602,84.46108246,57.79324341,41.39259338,105.6296387,72.23171997,51.72945404,134.2670441,91.82710266,65.76877594,156.3524017,106.8896408,76.55767822,178.7818298,122.2827759,87.56909943,8,Csa,"Temperate, dry summer, hot summer",0.511694789,0.580094755,0.642859817
107,Station,2009,stn,stn_14383,CA,11,386042.7683,3794995.371,Debris Flow,551.977351,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,38.00652695,26.00800133,18.66534233,52.04347992,35.59595871,25.54218102,71.80109406,49.11108017,35.25007248,89.0185318,60.92806244,43.71717453,114.3514252,78.28368378,56.1473465,135.3585968,92.66349792,66.45849609,158.1081848,108.2487335,77.65158081,8,Csa,"Temperate, dry summer, hot summer",0.379775971,0.419748038,0.42602402
108,Station,2009,stn,stn_14383,CA,11,386042.7683,3794995.371,Debris Flow,551.977351,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,38.00652695,26.00800133,18.66534233,52.04347992,35.59595871,25.54218102,71.80109406,49.11108017,35.25007248,89.0185318,60.92806244,43.71717453,114.3514252,78.28368378,56.1473465,135.3585968,92.66349792,66.45849609,158.1081848,108.2487335,77.65158081,8,Csa,"Temperate, dry summer, hot summer",0.410998613,0.57694453,0.898183763
109,Station,2009,stn,stn_14398,CA,11,392242.7683,3794920.371,Debris Flow,842.080337,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.5069809,26.33392906,18.85040283,58.48017502,39.99659348,28.65612602,84.46108246,57.79324341,41.39259338,105.6296387,72.23171997,51.72945404,134.2670441,91.82710266,65.76877594,156.3524017,106.8896408,76.55767822,178.7818298,122.2827759,87.56909943,8,Csa,"Temperate, dry summer, hot summer",0.511694789,0.580094755,0.642859817
110,Station,2009,stn,stn_14468,CA,11,390652.7683,3794850.371,Debris Flow,2389.59,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,37.9264183,25.97898483,18.58221245,58.37228394,39.94586182,28.57761574,84.71395874,57.92937088,41.44493103,105.8080673,72.38201141,51.8140831,134.4313507,91.92195892,65.79649353,156.2817535,106.8601685,76.49234772,178.3547516,122.0168228,87.32563019,8,Csa,"Temperate, dry summer, hot summer",0.53001225,0.597448289,0.660441935
111,Station,2009,stn,stn_14501,CA,11,386022.7683,3794880.371,Debris Flow,515.756438,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,38.00652695,26.00800133,18.66534233,52.04347992,35.59595871,25.54218102,71.80109406,49.11108017,35.25007248,89.0185318,60.92806244,43.71717453,114.3514252,78.28368378,56.1473465,135.3585968,92.66349792,66.45849609,158.1081848,108.2487335,77.65158081,8,Csa,"Temperate, dry summer, hot summer",0.410998613,0.57694453,0.898183763
112,Station,2009,stn,stn_14523,CA,11,391767.7683,3794945.371,Debris Flow,1152.63,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.5069809,26.33392906,18.85040283,58.48017502,39.99659348,28.65612602,84.46108246,57.79324341,41.39259338,105.6296387,72.23171997,51.72945404,134.2670441,91.82710266,65.76877594,156.3524017,106.8896408,76.55767822,178.7818298,122.2827759,87.56909943,8,Csa,"Temperate, dry summer, hot summer",0.511694789,0.580094755,0.642859817
113,Station,2009,stn,stn_14524,CA,11,391962.7683,3794835.371,Debris Flow,1114.73,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.5069809,26.33392906,18.85040283,58.48017502,39.99659348,28.65612602,84.46108246,57.79324341,41.39259338,105.6296387,72.23171997,51.72945404,134.2670441,91.82710266,65.76877594,156.3524017,106.8896408,76.55767822,178.7818298,122.2827759,87.56909943,8,Csa,"Temperate, dry summer, hot summer",0.511694789,0.580094755,0.642859817
114,Station,2009,stn,stn_14550,CA,11,391762.7683,3794832.871,Debris Flow,1287.75,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.5069809,26.33392906,18.85040283,58.48017502,39.99659348,28.65612602,84.46108246,57.79324341,41.39259338,105.6296387,72.23171997,51.72945404,134.2670441,91.82710266,65.76877594,156.3524017,106.8896408,76.55767822,178.7818298,122.2827759,87.56909943,8,Csa,"Temperate, dry summer, hot summer",0.511694789,0.580094755,0.642859817
115,Station,2009,stn,stn_14674,CA,11,386482.7683,3794745.371,Debris Flow,34.5500818,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,38.30265808,26.23969269,18.81685448,52.48227692,35.94424057,25.76502991,72.40714264,49.59514236,35.55384827,89.75345612,61.50263596,44.08883667,115.1247177,78.8966217,56.55122757,136.1702576,93.28873444,66.88155365,158.9060516,108.8862534,78.05815125,8,Csa,"Temperate, dry summer, hot summer",0.37798208,0.417187363,0.423325479
116,Station,2009,stn,stn_14674,CA,11,386482.7683,3794745.371,Debris Flow,34.5500818,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,38.30265808,26.23969269,18.81685448,52.48227692,35.94424057,25.76502991,72.40714264,49.59514236,35.55384827,89.75345612,61.50263596,44.08883667,115.1247177,78.8966217,56.55122757,136.1702576,93.28873444,66.88155365,158.9060516,108.8862534,78.05815125,8,Csa,"Temperate, dry summer, hot summer",0.408732206,0.571237683,0.885685921
117,Station,2009,stn,stn_14674,CA,11,386482.7683,3794745.371,Debris Flow,34.5500818,2/5/2010 9:23,2/6/2010 16:45,31,75.4,2,41.6,28,19.4,38.30265808,26.23969269,18.81685448,52.48227692,35.94424057,25.76502991,72.40714264,49.59514236,35.55384827,89.75345612,61.50263596,44.08883667,115.1247177,78.8966217,56.55122757,136.1702576,93.28873444,66.88155365,158.9060516,108.8862534,78.05815125,8,Csa,"Temperate, dry summer, hot summer",1.174902439,1.133975863,1.059899807
118,Station,2009,stn,stn_14767,CA,11,386390.2683,3794575.371,Debris Flow,161.410345,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,38.30265808,26.23969269,18.81685448,52.48227692,35.94424057,25.76502991,72.40714264,49.59514236,35.55384827,89.75345612,61.50263596,44.08883667,115.1247177,78.8966217,56.55122757,136.1702576,93.28873444,66.88155365,158.9060516,108.8862534,78.05815125,8,Csa,"Temperate, dry summer, hot summer",0.408732206,0.571237683,0.885685921
119,Station,2009,stn,stn_14944,CA,11,386492.7683,3794485.371,Debris Flow,123.539536,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,38.30265808,26.23969269,18.81685448,52.48227692,35.94424057,25.76502991,72.40714264,49.59514236,35.55384827,89.75345612,61.50263596,44.08883667,115.1247177,78.8966217,56.55122757,136.1702576,93.28873444,66.88155365,158.9060516,108.8862534,78.05815125,8,Csa,"Temperate, dry summer, hot summer",0.408732206,0.571237683,0.885685921
120,Station,2009,stn,stn_14975,CA,11,388822.7683,3794420.371,Debris Flow,2873.24,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,39.34602737,26.94044876,19.3061161,55.08756638,37.72132492,27.02664375,76.84482574,52.63298798,37.70588303,95.54232788,65.38433075,46.85625839,122.4470291,83.80212402,60.05245209,144.4459076,98.83406067,70.84819031,167.9656677,114.974411,82.39357758,8,Csa,"Temperate, dry summer, hot summer",0.426619142,0.577468812,0.857979834
121,Station,2009,stn,stn_14993,CA,11,387087.7683,3794380.371,Debris Flow,858.2364,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,39.21653748,26.86543274,19.24651909,53.63980484,36.71682358,26.30749702,74.0643158,50.67761993,36.31391907,91.82984161,62.89377594,45.05388641,118.0419769,80.83802032,57.90155029,139.8327942,95.74655914,68.590271,163.4874268,111.9618225,80.19777679,8,Csa,"Temperate, dry summer, hot summer",0.367735177,0.40445444,0.411453366
122,Station,2009,stn,stn_14994,CA,11,387907.7683,3794325.371,Debris Flow,1804.33,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,39.60647964,27.09152412,19.42690468,54.32361221,37.15827179,26.63378334,75.08081818,51.39699554,36.83300781,93.18271637,63.80073929,45.71367264,119.7659378,81.97553253,58.74985886,141.8256989,97.07330322,69.57315826,165.7570648,113.4678192,81.31024933,8,Csa,"Temperate, dry summer, hot summer",0.397156239,0.549659669,0.838862002
123,Station,2009,stn,stn_15095,CA,11,390527.7683,3794305.371,Debris Flow,2895.94,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,38.36058426,26.23979187,18.80006218,57.02373123,39.00310135,27.9478302,81.4890976,55.78151703,39.96674347,101.6872482,69.60513306,49.86528397,129.5019989,88.60658264,63.46682739,151.2557678,103.4527435,74.13622284,173.6785278,118.8249359,85.14363098,8,Csa,"Temperate, dry summer, hot summer",0.490847439,0.561118245,0.625131786
124,Station,2009,stn,stn_15156,CA,11,388024.0183,3794216.621,Debris Flow,2072.2,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,39.60647964,27.09152412,19.42690468,54.32361221,37.15827179,26.63378334,75.08081818,51.39699554,36.83300781,93.18271637,63.80073929,45.71367264,119.7659378,81.97553253,58.74985886,141.8256989,97.07330322,69.57315826,165.7570648,113.4678192,81.31024933,8,Csa,"Temperate, dry summer, hot summer",0.397156239,0.549659669,0.838862002
125,Station,2009,stn,stn_15196,CA,11,387222.7683,3794245.371,Debris Flow,1081.08,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,39.21653748,26.86543274,19.24651909,53.63980484,36.71682358,26.30749702,74.0643158,50.67761993,36.31391907,91.82984161,62.89377594,45.05388641,118.0419769,80.83802032,57.90155029,139.8327942,95.74655914,68.590271,163.4874268,111.9618225,80.19777679,8,Csa,"Temperate, dry summer, hot summer",0.367735177,0.40445444,0.411453366
126,Station,2009,stn,stn_15354,CA,11,389917.7683,3794035.371,Debris Flow,3540.86,12/9/2005 22:18,12/12/2005 5:24,55,66.8,1,11.2,8,6.4,38.36058426,26.23979187,18.80006218,57.02373123,39.00310135,27.9478302,81.4890976,55.78151703,39.96674347,101.6872482,69.60513306,49.86528397,129.5019989,88.60658264,63.46682739,151.2557678,103.4527435,74.13622284,173.6785278,118.8249359,85.14363098,8,Csa,"Temperate, dry summer, hot summer",0.364677817,0.371367604,0.390791595
127,Station,2009,stn,stn_15354,CA,11,389917.7683,3794035.371,Debris Flow,3540.86,1/16/2006 14:48,1/17/2006 15:24,25,34,1,8.8,5.2,4,38.36058426,26.23979187,18.80006218,57.02373123,39.00310135,27.9478302,81.4890976,55.78151703,39.96674347,101.6872482,69.60513306,49.86528397,129.5019989,88.60658264,63.46682739,151.2557678,103.4527435,74.13622284,173.6785278,118.8249359,85.14363098,8,Csa,"Temperate, dry summer, hot summer",0.333578587,0.318980694,0.325812131
128,Station,2009,stn,stn_15356,CA,11,392052.7683,3794215.371,Debris Flow,1906.36,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,39.14060211,26.7865181,19.21247292,57.58390427,39.40056229,28.2587738,82.22698975,56.27332687,40.32909393,102.5787506,70.21840668,50.33979034,130.9203644,89.59747314,64.23397064,153.208847,104.857605,75.17246246,176.282959,120.6636047,86.48635101,8,Csa,"Temperate, dry summer, hot summer",0.472640783,0.540800929,0.602503359
129,Station,2009,stn,stn_15357,CA,11,392065.2683,3794027.871,Debris Flow,1936.84,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,39.14060211,26.7865181,19.21247292,57.58390427,39.40056229,28.2587738,82.22698975,56.27332687,40.32909393,102.5787506,70.21840668,50.33979034,130.9203644,89.59747314,64.23397064,153.208847,104.857605,75.17246246,176.282959,120.6636047,86.48635101,8,Csa,"Temperate, dry summer, hot summer",0.472640783,0.540800929,0.602503359
130,Station,2009,stn,stn_15500,CA,11,391862.7683,3793915.371,Debris Flow,2079.62,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,39.14060211,26.7865181,19.21247292,57.58390427,39.40056229,28.2587738,82.22698975,56.27332687,40.32909393,102.5787506,70.21840668,50.33979034,130.9203644,89.59747314,64.23397064,153.208847,104.857605,75.17246246,176.282959,120.6636047,86.48635101,8,Csa,"Temperate, dry summer, hot summer",0.472640783,0.540800929,0.602503359
131,Station,2009,stn,stn_15616,CA,11,391620.2683,3794112.871,Debris Flow,2033.64,1/17/2010 15:58,1/18/2010 15:53,24,51.2,2,19.2,15.6,12.6,39.14060211,26.7865181,19.21247292,57.58390427,39.40056229,28.2587738,82.22698975,56.27332687,40.32909393,102.5787506,70.21840668,50.33979034,130.9203644,89.59747314,64.23397064,153.208847,104.857605,75.17246246,176.282959,120.6636047,86.48635101,8,Csa,"Temperate, dry summer, hot summer",0.472640783,0.540800929,0.602503359
132,Station,2009,stn,stn_15690,CA,11,391962.7683,3793850.371,Debris Flow,1970.75,1/17/2010 16:13,1/18/2010 15:29,23,28.4,1,6.4,5.2,4.4,39.1353302,26.83492279,19.25022316,57.11807251,39.1054306,28.04936409,81.17323303,55.61915588,39.87863159,101.269104,69.36104584,49.74088287,129.2759399,88.5247345,63.50305939,151.4286194,103.6883392,74.37930298,174.4890137,119.4581985,85.7015152,8,Csa,"Temperate, dry summer, hot summer",0.283147424,0.294601262,0.310423553
133,Station,2009,stn,stn_15693,CA,11,392347.7683,3793920.371,Debris Flow,1858.29,1/17/2010 16:13,1/18/2010 15:29,23,28.4,1,6.4,5.2,4.4,39.14060211,26.7865181,19.21247292,57.58390427,39.40056229,28.2587738,82.22698975,56.27332687,40.32909393,102.5787506,70.21840668,50.33979034,130.9203644,89.59747314,64.23397064,153.208847,104.857605,75.17246246,176.282959,120.6636047,86.48635101,8,Csa,"Temperate, dry summer, hot summer",0.292153239,0.305383027,0.321433753
134,Station,2009,stn,stn_15752,CA,11,392547.7683,3793770.371,Debris Flow,1505.72,1/17/2010 16:13,1/18/2010 15:29,23,28.4,1,6.4,5.2,4.4,39.98249817,27.38773155,19.66903687,58.13261032,39.80250168,28.59568787,82.61528778,56.5773735,40.61858749,103.0397339,70.59889221,50.69293976,131.6894379,90.23812866,64.77793884,154.3607025,105.7582169,75.93178558,178.011673,121.9328995,87.56713867,8,Csa,"Temperate, dry summer, hot summer",0.277341634,0.289732933,0.305554152
135,Station,2009,stn,stn_15966,CA,11,387540.2683,3793502.871,Debris Flow,1945.54,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,39.13318253,26.79397202,19.21236038,54.26305389,37.1255188,26.6248951,75.2334137,51.53210449,36.94796371,93.33817291,63.92658615,45.83469009,119.5036316,81.87541962,58.69800186,141.0444489,96.59002686,69.27056122,164.2016907,112.4285355,80.64054871,8,Csa,"Temperate, dry summer, hot summer",0.386798054,0.423859954,0.430526197
136,Station,2009,stn,stn_16130,CA,11,388550.2683,3793467.871,Debris Flow,2942.78,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,39.00969315,26.69696617,19.14821434,54.75979614,37.51976395,26.9032135,76.40927887,52.35479736,37.53440094,94.89543152,64.99182892,46.59527588,121.3622437,83.11964417,59.58226013,142.8479614,97.8302536,70.15427399,165.7230682,113.5188751,81.40376282,8,Csa,"Temperate, dry summer, hot summer",0.403728306,0.443446338,0.449419916
137,Station,2009,stn,stn_16181,CA,11,388212.7683,3793295.371,Debris Flow,2721.9,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,39.00969315,26.69696617,19.14821434,54.75979614,37.51976395,26.9032135,76.40927887,52.35479736,37.53440094,94.89543152,64.99182892,46.59527588,121.3622437,83.11964417,59.58226013,142.8479614,97.8302536,70.15427399,165.7230682,113.5188751,81.40376282,8,Csa,"Temperate, dry summer, hot summer",0.403728306,0.443446338,0.449419916
138,Station,2009,stn,stn_16204,CA,11,388807.7683,3793685.371,Debris Flow,3135.13,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,39.00969315,26.69696617,19.14821434,54.75979614,37.51976395,26.9032135,76.40927887,52.35479736,37.53440094,94.89543152,64.99182892,46.59527588,121.3622437,83.11964417,59.58226013,142.8479614,97.8302536,70.15427399,165.7230682,113.5188751,81.40376282,8,Csa,"Temperate, dry summer, hot summer",0.403728306,0.443446338,0.449419916
139,Station,2009,stn,stn_16204,CA,11,388807.7683,3793685.371,Debris Flow,3135.13,2/5/2010 9:23,2/6/2010 16:45,31,75.4,2,41.6,28,19.4,39.00969315,26.69696617,19.14821434,54.75979614,37.51976395,26.9032135,76.40927887,52.35479736,37.53440094,94.89543152,64.99182892,46.59527588,121.3622437,83.11964417,59.58226013,142.8479614,97.8302536,70.15427399,165.7230682,113.5188751,81.40376282,8,Csa,"Temperate, dry summer, hot summer",1.120748758,1.087034106,1.022759914
140,Station,2009,stn,stn_16848,CA,11,400615.2683,3792482.871,Debris Flow,3038.42,12/10/2009 22:16,12/13/2009 4:23,54,98,2,15.2,10.4,9.2,48.80634308,33.25136948,23.06063271,65.83634949,44.84251785,31.09778976,88.89285278,60.52841568,42.00247955,108.2596512,73.70974731,51.14740372,135.5146332,92.30560303,64.03164673,157.2161865,107.0778198,74.30119324,179.9980621,122.5752716,85.04452515,8,Csa,"Temperate, dry summer, hot summer",0.254659146,0.254996628,0.30258888
141,Station,2009,stn,stn_17096,CA,11,391092.7683,3792245.371,Debris Flow,986.750191,12/9/2005 22:18,12/12/2005 5:24,55,66.8,1,11.2,8,6.4,38.03261948,26.07412148,18.74035835,53.97665787,36.98322296,26.58712959,75.50385284,51.72282028,37.18671417,93.64112091,64.19039917,46.15623474,119.3983841,81.80606079,58.80786896,140.0365906,95.96032715,68.99292755,161.8087311,110.8825073,79.71498871,8,Csa,"Temperate, dry summer, hot summer",0.311450571,0.317143381,0.33618632
142,Station,2009,stn,stn_17097,CA,11,391172.7683,3792215.371,Debris Flow,988.228399,12/9/2005 22:18,12/12/2005 5:24,55,66.8,1,11.2,8,6.4,38.03261948,26.07412148,18.74035835,53.97665787,36.98322296,26.58712959,75.50385284,51.72282028,37.18671417,93.64112091,64.19039917,46.15623474,119.3983841,81.80606079,58.80786896,140.0365906,95.96032715,68.99292755,161.8087311,110.8825073,79.71498871,8,Csa,"Temperate, dry summer, hot summer",0.311450571,0.317143381,0.33618632
143,Station,2009,stn,stn_17300,CA,11,391460.2683,3792162.871,Debris Flow,1071.82,12/9/2005 22:18,12/12/2005 5:24,55,66.8,1,11.2,8,6.4,38.03261948,26.07412148,18.74035835,53.97665787,36.98322296,26.58712959,75.50385284,51.72282028,37.18671417,93.64112091,64.19039917,46.15623474,119.3983841,81.80606079,58.80786896,140.0365906,95.96032715,68.99292755,161.8087311,110.8825073,79.71498871,8,Csa,"Temperate, dry summer, hot summer",0.311450571,0.317143381,0.33618632
144,Station,2009,stn,stn_17373,CA,11,400122.7683,3792180.371,Debris Flow,3672.42,12/10/2009 22:16,12/13/2009 4:23,54,98,2,15.2,10.4,9.2,49.93395233,33.52461624,23.22537041,66.81903839,44.89083099,31.097826,89.69538116,60.24571228,41.74292755,108.9140472,73.15071869,50.68137741,135.9784546,91.31264496,63.26187897,157.4422913,105.782486,73.26464081,179.9089355,120.8702927,83.74750519,8,Csa,"Temperate, dry summer, hot summer",0.240302116,0.244091749,0.29086569
145,Station,2009,stn,stn_17511,CA,11,390532.7683,3791925.371,Debris Flow,919.963112,12/9/2005 22:18,12/12/2005 5:24,55,66.8,1,11.2,8,6.4,37.91656113,25.96448517,18.66839409,53.42987061,36.62834549,26.33947945,74.57358551,51.12415695,36.74698639,92.49472046,63.37316132,45.55661774,117.8804626,80.7749176,58.060112,138.3622894,94.81819153,68.16229248,160.0785828,109.6836166,78.84276581,8,Csa,"Temperate, dry summer, hot summer",0.30309242,0.311086208,0.330036253
146,Station,2009,stn,stn_17816,CA,11,385632.7683,3791495.371,Debris Flow,209.312304,1/17/2010 14:26,1/18/2010 22:40,32,99.2,3,35.2,33.2,26,37.4760704,25.67599678,18.45318031,50.83785629,34.86439514,25.04521942,69.49071503,47.63113785,34.2264328,85.61064911,58.69559479,42.15561295,108.980423,74.71728516,53.67372894,128.1989746,87.88277435,63.14325714,148.8547058,102.0718384,73.3276825,8,Csa,"Temperate, dry summer, hot summer",0.888632119,1.764010429,2.199950457
147,Station,2009,stn,stn_17816,CA,11,385632.7683,3791495.371,Debris Flow,209.312304,2/27/2010 1:51,2/27/2010 23:42,22,58.4,3,32,22.4,13.4,37.4760704,25.67599678,18.45318031,50.83785629,34.86439514,25.04521942,69.49071503,47.63113785,34.2264328,85.61064911,58.69559479,42.15561295,108.980423,74.71728516,53.67372894,128.1989746,87.88277435,63.14325714,148.8547058,102.0718384,73.3276825,8,Csa,"Temperate, dry summer, hot summer",0.752711713,0.781037509,0.587818205
148,Station,2009,stn,stn_17816,CA,11,385632.7683,3791495.371,Debris Flow,209.312304,2/5/2010 9:05,2/7/2010 0:46,40,96,2,47.2,33.6,23,37.4760704,25.67599678,18.45318031,50.83785629,34.86439514,25.04521942,69.49071503,47.63113785,34.2264328,85.61064911,58.69559479,42.15561295,108.980423,74.71728516,53.67372894,128.1989746,87.88277435,63.14325714,148.8547058,102.0718384,73.3276825,8,Csa,"Temperate, dry summer, hot summer",1.656044841,1.818050385,1.612997293
149,Station,2009,stn,stn_17817,CA,11,385662.7683,3791630.371,Debris Flow,30.7716611,12/10/2009 22:10,12/13/2009 13:40,64,96.6,2,13.6,9.6,7.8,37.4760704,25.67599678,18.45318031,50.83785629,34.86439514,25.04521942,69.49071503,47.63113785,34.2264328,85.61064911,58.69559479,42.15561295,108.980423,74.71728516,53.67372894,128.1989746,87.88277435,63.14325714,148.8547058,102.0718384,73.3276825,8,Csa,"Temperate, dry summer, hot summer",0.289795637,0.297384769,0.326223463
150,Station,2009,stn,stn_17817,CA,11,385662.7683,3791630.371,Debris Flow,30.7716611,1/17/2010 14:26,1/18/2010 22:40,32,99.2,3,35.2,33.2,26,37.4760704,25.67599678,18.45318031,50.83785629,34.86439514,25.04521942,69.49071503,47.63113785,34.2264328,85.61064911,58.69559479,42.15561295,108.980423,74.71728516,53.67372894,128.1989746,87.88277435,63.14325714,148.8547058,102.0718384,73.3276825,8,Csa,"Temperate, dry summer, hot summer",0.888632119,1.764010429,2.199950457
